time;ambientLosses.port_b.Q_flow;heatCapacitor.T;heater.port_a.Q_flow
0.00000000000000E+00;-0.00000000000000E+00;2.93150000000000E+02;-0.00000000000000E+00
2.00000000000000E-01;-9.21661906547831E+00;2.93541690467261E+02;-1.00000000000000E+01
4.00000000000000E-01;-1.40956539915053E+01;2.94626086502124E+02;-2.00000000000000E+01
6.00000000000000E-01;-1.18753101367673E+01;2.96170781643872E+02;-3.00000000000000E+01
8.00000000000000E-01;-2.19087760048660E+00;2.97876140299939E+02;-4.00000000000000E+01
1.00000000000000E+00;1.32134028205746E+01;2.99471340282057E+02;-5.00000000000000E+01
1.00000000000000E+00;1.32134028205746E+01;2.99471340282057E+02;-5.00000000000000E+01
1.20000000000000E+00;2.54455037805593E+01;3.00694550378056E+02;-5.05555555555556E+01
1.40000000000000E+00;3.38223377561724E+01;3.01532233775617E+02;-5.11111111111111E+01
1.60000000000000E+00;3.96170134028421E+01;3.02111701340284E+02;-5.16666666666667E+01
1.80000000000000E+00;4.36855746028726E+01;3.02518557460287E+02;-5.22222222222222E+01
2.00000000000000E+00;4.66017115008253E+01;3.02810171150083E+02;-5.27777777777778E+01
2.20000000000000E+00;4.87451935813857E+01;3.03024519358139E+02;-5.33333333333333E+01
2.40000000000000E+00;5.03644222855877E+01;3.03186442228559E+02;-5.38888888888889E+01
2.60000000000000E+00;5.16287213746324E+01;3.03312872137463E+02;-5.44444444444444E+01
2.80000000000000E+00;5.26566118451143E+01;3.03415661184511E+02;-5.50000000000000E+01
3.00000000000000E+00;5.35279782944650E+01;3.03502797829446E+02;-5.55555555555556E+01
3.20000000000000E+00;5.42952402191395E+01;3.03579524021914E+02;-5.61111111111111E+01
3.40000000000000E+00;5.49925259915989E+01;3.03649252599160E+02;-5.66666666666667E+01
3.60000000000000E+00;5.56427146527693E+01;3.03714271465277E+02;-5.72222222222222E+01
3.80000000000000E+00;5.62614263382426E+01;3.03776142633824E+02;-5.77777777777778E+01
4.00000000000000E+00;5.68591975377637E+01;3.03835919753776E+02;-5.83333333333333E+01
4.20000000000000E+00;5.74430269691658E+01;3.03894302696917E+02;-5.88888888888889E+01
4.40000000000000E+00;5.80174374467856E+01;3.03951743744679E+02;-5.94444444444444E+01
4.60000000000000E+00;5.85855418795859E+01;3.04008554187959E+02;-6.00000000000000E+01
4.80000000000000E+00;5.91494723633525E+01;3.04064947236335E+02;-6.05555555555556E+01
5.00000000000000E+00;5.97106688333582E+01;3.04121066883336E+02;-6.11111111111111E+01
5.20000000000000E+00;6.02700356468000E+01;3.04177003564680E+02;-6.16666666666667E+01
5.40000000000000E+00;6.08281455710346E+01;3.04232814557103E+02;-6.22222222222222E+01
5.60000000000000E+00;6.13854006562929E+01;3.04288540065629E+02;-6.27777777777778E+01
5.80000000000000E+00;6.19420943075158E+01;3.04344209430752E+02;-6.33333333333333E+01
6.00000000000000E+00;6.24984215519964E+01;3.04399842155200E+02;-6.38888888888889E+01
6.20000000000000E+00;6.30544999780653E+01;3.04455449997807E+02;-6.44444444444444E+01
6.40000000000000E+00;6.36104042366782E+01;3.04511040423668E+02;-6.50000000000000E+01
6.60000000000000E+00;6.41661904150465E+01;3.04566619041505E+02;-6.55555555555556E+01
6.80000000000000E+00;6.47219008141650E+01;3.04622190081416E+02;-6.61111111111111E+01
7.00000000000000E+00;6.52775622816171E+01;3.04677756228162E+02;-6.66666666666667E+01
7.20000000000000E+00;6.58331896805225E+01;3.04733318968052E+02;-6.72222222222222E+01
