time;ambientLosses.port_b.Q_flow;heatCapacitor.T;heater.port_a.Q_flow
0.00000000000000E+00;-0.00000000000000E+00;2.93150000000000E+02;-0.00000000000000E+00
2.00000000000000E-01;-4.82143317187132E+00;2.93328566828129E+02;-4.00000000000000E+00
4.00000000000000E-01;-8.61869564547965E+00;2.93840652177260E+02;-8.00000000000000E+00
6.00000000000000E-01;-1.05607434451114E+01;2.94629752184963E+02;-1.20000000000000E+01
8.00000000000000E-01;-1.01534888138551E+01;2.95611627796536E+02;-1.60000000000000E+01
1.00000000000000E+00;-7.30572108687966E+00;2.96688855782624E+02;-2.00000000000000E+01
1.00000000000000E+00;-7.30572108687966E+00;2.96688855782624E+02;-2.00000000000000E+01
1.20000000000000E+00;-2.28257248629518E+00;2.97693485502741E+02;-2.07777777777778E+01
1.40000000000000E+00;1.97808890989279E+00;2.98545617781979E+02;-2.15555555555556E+01
1.60000000000000E+00;5.60590298998846E+00;2.99271180597998E+02;-2.23333333333333E+01
1.80000000000000E+00;8.71643356782698E+00;2.99893286713565E+02;-2.31111111111111E+01
2.00000000000000E+00;1.14030860525597E+01;3.00430617210512E+02;-2.38888888888889E+01
2.20000000000000E+00;1.37425496666043E+01;3.00898509933321E+02;-2.46666666666667E+01
2.40000000000000E+00;1.57962652816585E+01;3.01309253056332E+02;-2.54444444444444E+01
2.60000000000000E+00;1.76166978541141E+01;3.01673339570823E+02;-2.62222222222222E+01
2.80000000000000E+00;1.92474409435363E+01;3.01999488188707E+02;-2.70000000000000E+01
3.00000000000000E+00;2.07236029658441E+01;3.02294720593169E+02;-2.77777777777778E+01
3.20000000000000E+00;2.20736022351070E+01;3.02564720447021E+02;-2.85555555555556E+01
3.40000000000000E+00;2.33202701169208E+01;3.02814054023384E+02;-2.93333333333333E+01
3.60000000000000E+00;2.44822115781682E+01;3.03046442315634E+02;-3.01111111111111E+01
3.80000000000000E+00;2.55746924993147E+01;3.03264938499863E+02;-3.08888888888889E+01
